Id,SalePrice
1461,118365.59111809259
1462,151437.56625454765
1463,183153.3846389177
1464,198163.09174655774
1465,191379.09361766573
1466,165343.5635218502
1467,171896.22834016566
1468,158814.2495321648
1469,193866.97373296705
1470,115490.76553627761
1471,182789.8455854312
1472,94513.87323034149
1473,93799.73677011227
1474,142704.3169392322
1475,103611.8965547641
1476,367470.67692433216
1477,249060.24021361792
1478,289326.4009670764
1479,285427.1781868495
1480,470063.04625715956
1481,325818.2402962125
1482,210229.14397322363
1483,178588.1470264647
1484,160101.79871090234
1485,194226.12479284056
1486,191781.91781955058
1487,332758.9189707593
1488,238603.28412564634
1489,193323.3782403205
1490,235621.05119696542
1491,192592.84322774457
1492,91943.29167042735
1493,190777.881132546
1494,283014.9732783628
1495,280189.84972881916
1496,227724.85837615252
1497,175418.9273154395
1498,167733.81586866087
1499,161186.3638149016
1500,151767.70037030792
1501,176659.8098651627
1502,142245.33554234516
1503,292113.06229240267
1504,239388.69065721508
1505,218780.07336286388
1506,188634.31463334587
1507,242035.03254671674
1508,202871.29951568547
1509,157241.66071323206
1510,144151.8200991821
1511,155004.51564183072
1512,171917.3112415853
1513,150084.82564190263
1514,153165.74007482562
1515,195949.7199194278
1516,157626.2256221612
1517,175770.73267076712
1518,128402.21675269412
1519,209623.69723395148
1520,124618.4734690747
1521,128985.91477446766
1522,180395.3261785425
1523,109210.38957576448
1524,124421.35010887234
1525,116047.43110811284
1526,109021.03256052588
1527,108866.31144152017
1528,135541.12109100906
1529,149089.09921646016
1530,184114.9562374971
1531,106237.07296574021
1532,96490.01674159782
1533,145848.16431402077
1534,124472.91682502646
1535,145437.10094590916
1536,109264.11032170008
1537,56671.859661746385
1538,147903.92821756442
1539,192889.9835439229
1540,91771.66637468383
1541,140694.57257808975
1542,144344.9423523236
1543,181291.73146301624
1544,86968.68830615342
1545,114684.04720832576
1546,135896.284148258
1547,131357.13637482814
1548,136143.10124411833
1549,116128.28030154532
1550,134025.94253049677
1551,107548.53136228531
1552,129452.34182483851
1553,144224.1472689476
1554,109698.32719670389
1555,165849.52496363936
1556,81680.49427189486
1557,106259.3827877372
1558,101786.75616991674
1559,65278.24322652864
1560,125987.35215830755
1561,119291.99332495593
1562,131003.84890157894
1563,117471.70754781803
1564,154628.6560789158
1565,146932.6151519004
1566,240275.88241569442
1567,76803.19174562441
1568,234049.46946076784
1569,130632.87349375903
1570,140157.92532712742
1571,121405.64180673478
1572,143474.04237045936
1573,246090.7038386313
1574,118933.37252905447
1575,232689.0348552151
1576,249055.2922390993
1577,183021.08195386417
1578,141588.9290635048
1579,145832.77348770428
1580,197336.6723421695
1581,150885.1487994923
1582,118991.73805876053
1583,293456.08934443165
1584,216072.0141878436
1585,135775.53592742365
1586,65887.3059302126
1587,109679.56684894182
1588,152670.14543896014
1589,99126.41219234954
1590,132043.64181245805
1591,92305.7124162407
1592,121738.9624187642
1593,126610.88158423894
1594,117076.16945294985
1595,98816.03765842263
1596,206640.74884131545
1597,193196.5155875057
1598,227866.08148451944
1599,171016.99118900474
1600,162124.97608955568
1601,64022.89140511809
1602,115204.24350689305
1603,78356.31178378705
1604,261646.91812761812
1605,244963.24700740518
1606,160023.89147388915
1607,173296.5907703629
1608,222715.7982844892
1609,182077.6023065762
1610,148508.78167074302
1611,137254.5415352936
1612,170321.24772073523
1613,167102.98708433376
1614,124941.5483823835
1615,92582.63115921292
